Estimated Average Stage Time,Actual Average Stage Time,Ambient Temperature,Grid,Diesel,CNG,Frac Fleet_Fleet 10,Frac Fleet_Fleet 11,Frac Fleet_Fleet 12,Frac Fleet_Fleet 14,Frac Fleet_Fleet 15,Frac Fleet_Fleet 2,Frac Fleet_Fleet 3,Frac Fleet_Fleet 4,Frac Fleet_Fleet 5,Frac Fleet_Fleet 6,Frac Fleet_Fleet 7,Frac Fleet_Fleet 8,Frac Fleet_Fleet 9,Fleet Type_Zipper,Target Formation_Bluebonnet,Target Formation_Chili,Target Formation_Cowboy,Target Formation_Lone Star,Target Formation_Longhorn,Target Formation_Magnolia,Target Formation_Monarch Butterfly,Target Formation_Pecan Tree,Target Formation_Rodeo,Target Formation_Taco,Field Area_DKR,Field Area_Gregory Gym,Field Area_Guadalupe,Field Area_Moody Center,Field Area_The Tower,Field Area_Turtle Pond,Field Area_West Campus,Fuel Type_Diesel,Fuel Type_Grid,Fuel Type_Turbine,Sand Provider _SAND_C_R,Sand Provider _SAND_C_X
0.2619797374568288,0.03317258803098693,0.05509397146156481,-0.14693742770363113,-0.6644706706863905,-0.02012550752422826,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0.2619797374568288,0.03317873028208332,0.06159469961002824,-0.14693742770363113,-0.7503384669509983,-0.004456812637211686,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
-1.099664079145086,0.03304711061573203,0.06809542775849259,-0.14693742770363113,-0.05439160328367072,-0.8873021842123892,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
-0.5141107655210543,0.03312695987998515,0.06809542775849259,-0.14693742770363113,0.40217759704755734,-0.770379486231963,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.07262215604261787,0.03316863944099639,0.06809542775849259,-0.14693742770363113,0.6509538236737481,-0.7695894680023655,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.4618114238523315,0.033218216181988704,0.10059906850081157,-0.14693742770363113,-0.2681153265700867,0.6799623136040669,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.4618114238523315,0.03318750492650674,0.10059906850081157,-0.14693742770363113,0.11196493729964371,0.6554717484865451,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.4618114238523315,0.03318399506873738,0.10059906850081157,-0.14693742770363113,-0.24801776984913684,0.6020138482837827,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.1960277484222108,0.03331824712841568,0.10059906850081157,-0.14693742770363113,-0.06834167206644763,1.0685196128610912,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.6979795303919538,0.03328051615739499,0.10059906850081157,-0.14693742770363113,0.22575257461678716,0.825589007259868,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.6979795303919538,0.03331693093175217,0.10059906850081157,-0.14693742770363113,0.1331658892915478,1.0874800503714306,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.8452108053072105,0.0331427542399473,0.10709979664927499,-0.14693742770363113,-1.1257293009191738,1.2698425917035143,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
-0.8298047664513384,0.033140560578841446,0.11360052479773934,-0.14693742770363113,-1.1257293009191738,1.3537161937457796,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
0.4618114238523315,0.03320812534090178,0.12010125294620277,-0.14693742770363113,1.8472904427187677,-0.9698590892053253,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0.9949607961840641,0.0332713027807504,0.12010125294620277,-0.14693742770363113,2.192436424170612,-0.9698590892053253,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
2.094609119811071,,0.12010125294620277,-0.14693742770363113,2.7590101923185686,-0.9698590892053253,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.2619797374568288,0.03316863944099639,0.12010125294620277,-0.14693742770363113,0.35059386813045323,-0.9698590892053253,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
0.2619797374568288,,0.12010125294620277,-0.14693742770363113,0.944752518052263,-0.9698590892053253,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
0.762551063520039,0.03319320844538196,0.12010125294620277,-0.14693742770363113,1.635162701877839,-0.9698590892053253,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
-0.9555993749994907,0.033085719051195076,0.12335161702043448,-0.14693742770363113,-1.1257293009191738,1.5639927125236406,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
-0.5141107655210543,0.03314099931106262,0.1266019810946662,-0.14693742770363113,-1.1257293009191738,1.5639927125236406,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.9555993749994907,0.03307913806787752,0.1266019810946662,-0.14693742770363113,-1.1257293009191738,1.5639927125236406,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0.2619797374568288,0.0332002281609207,0.17210707813391296,-0.14693742770363113,0.6387179582583462,-0.9698590892053253,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
1.6979795303919538,0.033311227412876954,0.17210707813391296,-0.14693742770363113,0.8298811889511473,-0.9698590892053253,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1.6979795303919538,0.033320879521742716,0.17210707813391296,-0.14693742770363113,0.9129904970383697,-0.9698590892053253,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1.0798954771221423,0.03322348096864276,0.17210707813391296,-0.14693742770363113,0.7855089362692064,-0.9698590892053253,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.4618114238523315,0.03320066689314187,0.17210707813391296,-0.14693742770363113,0.7071481685444828,-0.9698590892053253,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0.8568275481225114,,0.19160926257930416,-0.14693742770363113,-0.9177195888573416,0.9855676987533565,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0.8974074018656111,0.03315416127769775,0.19160926257930416,-0.14693742770363113,-0.6812777450814594,1.175435413266616,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.03544416787601284,0.0331624971899,0.19160926257930416,-0.14693742770363113,-0.63349678915175,1.3204037583977526,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.03544416787601284,0.033148896491043696,0.19160926257930416,-0.14693742770363113,-0.8738990338108781,1.3325173712515805,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.9292883441286084,0.033143631704389644,0.19160926257930416,-0.14693742770363113,-0.8804405914886775,1.3193504007582895,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.03544416787601284,0.03315547747436126,0.19160926257930416,-0.14693742770363113,-0.648609363666425,1.3755733647646429,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.03544416787601284,0.033044039490183835,0.21111144702469628,-0.14693742770363113,0.6416734813055447,-0.9698590892053253,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
-0.03544416787601284,0.03305325286682843,0.21111144702469628,-0.14693742770363113,2.3269127228181445,-0.9698590892053253,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
0.880102502309287,0.0330431620257415,0.21111144702469628,-0.14693742770363113,0.5861096480182126,-0.9698590892053253,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
-0.03544416787601284,0.03304535568684735,0.21111144702469628,-0.14693742770363113,0.5103300370880424,-0.9698590892053253,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
-0.03544416787601284,0.03304360075796267,0.21111144702469628,-0.14693742770363113,0.5328511227076953,-0.9698590892053253,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
0.34236804095101026,0.03317960774652567,0.25011581591547866,-0.14693742770363113,-0.7734309536931095,-0.16206544944190782,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.2619797374568288,0.03304228456129916,0.25011581591547866,-0.14693742770363113,-0.7688991516874052,-0.16759557704909012,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0.3612948471093608,0.03319759576759367,0.25011581591547866,-0.14693742770363113,-0.6944987848459276,0.09982559366965492,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.3574569201099783,0.033048426812395545,0.25011581591547866,-0.14693742770363113,-0.7056509584773566,0.028328943891083497,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.03544416787601284,0.03305983385014599,0.25011581591547866,-0.14693742770363113,-0.6506585263124828,0.14156489013338813,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.03544416787601284,0.033156793671024774,0.25011581591547866,-0.14693742770363113,-0.6541263400211957,0.13537641400154127,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.3669758764437392,0.033194524642045475,0.25011581591547866,-0.14693742770363113,-0.6781645941384103,0.14972841183922872,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.03544416787601284,,0.25011581591547866,-0.14693742770363113,-0.6881542620379414,0.12128775557371964,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.03544416787601284,0.03315021268770721,0.25011581591547866,-0.14693742770363113,-0.6855139947824441,0.11891770088492722,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.5912226974404715,0.03332526684395442,0.28261945665779764,-0.14693742770363113,2.3131990958791433,-0.9698590892053253,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1.6979795303919538,,0.28261945665779764,-0.14693742770363113,2.4719500904876672,-0.9698590892053253,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.6979795303919538,0.033290168266260745,0.28261945665779764,-0.14693742770363113,2.2191346490303054,-0.9698590892053253,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1.0798954771221423,0.03325638588523058,0.28261945665779764,-0.14693742770363113,2.1361041548910076,-0.9698590892053253,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.0798954771221423,0.0332515598307977,0.28261945665779764,-0.14693742770363113,2.4683443523700843,-0.9698590892053253,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.0798954771221423,0.033274812638519766,0.28261945665779764,-0.14693742770363113,2.108066092916584,-0.9698590892053253,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.03544416787601284,,0.28912018480626106,-0.14693742770363113,0.2729818329110194,-0.9698590892053253,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
-0.03544416787601284,0.03313266339886037,0.28912018480626106,-0.14693742770363113,0.2743610769997123,-0.9698590892053253,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
-0.03544416787601284,0.03312827607664866,0.28912018480626106,-0.14693742770363113,0.3368999446784327,-0.9698590892053253,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
0.3514702309637654,,0.28912018480626106,-0.14693742770363113,0.29284294778819336,-0.9698590892053253,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
-0.03544416787601284,0.03313924438217793,0.28912018480626106,-0.14693742770363113,0.2903997154025092,-0.9698590892053253,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
1.0798954771221423,0.03323357180972969,0.3151230974001166,-0.14693742770363113,1.071623270725005,-0.9698590892053253,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1.0798954771221423,0.03322172603975807,0.3151230974001166,-0.14693742770363113,1.012690141163867,-0.9698590892053253,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1.082857036773521,0.033239714060826084,0.3151230974001166,-0.14693742770363113,1.2883222205456013,-0.9698590892053253,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.582639885393798,0.03318048521096801,0.3151230974001166,-0.14693742770363113,0.54825924952709,-0.9698590892053253,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.582639885393798,0.03325857954633644,0.3151230974001166,-0.14693742770363113,0.9669977548541772,-0.9698590892053253,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.5690322489792763,0.03320593167979592,0.3151230974001166,-0.14693742770363113,0.8712388081249448,-0.9698590892053253,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.2619797374568288,0.033203299286468896,0.32162382554858004,-0.14693742770363113,-1.1257293009191738,0.500891514895306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0
0.2619797374568288,0.03320856407312295,0.32162382554858004,-0.14693742770363113,-1.1257293009191738,0.5197202827007125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0
0.4618114238523315,0.033211196466449974,0.32162382554858004,-0.14693742770363113,-1.1257293009191738,0.6243976981223779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
0.25949964608035736,0.03326033447522112,0.32162382554858004,-0.14693742770363113,-1.1257293009191738,0.6434898053376501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-1.3087902625822403,0.03304623315128969,0.3281245536970444,-0.14693742770363113,0.39488730686446777,-0.9698590892053253,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
-1.3087902625822403,0.03306685356568473,0.3281245536970444,-0.14693742770363113,0.44991914600330435,-0.9698590892053253,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
-1.3087902625822403,0.03293786629266047,0.3281245536970444,-0.14693742770363113,0.4541159887303263,-0.9698590892053253,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
-1.3087902625822403,,0.3281245536970444,-0.14693742770363113,0.353352356307838,-0.9698590892053253,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
-1.3087902625822403,0.03304184582907798,0.3281245536970444,-0.14693742770363113,0.3904146153197075,-0.9698590892053253,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
-1.3087902625822403,0.03295673177817082,0.33462528184550877,-0.14693742770363113,0.4616033137832294,-0.9698590892053253,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
-1.3087902625822403,0.03304184582907798,0.3411260099939722,-0.14693742770363113,0.4853854225696868,-0.9698590892053253,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
-1.3087902625822403,0.033041407096856816,0.3411260099939722,-0.14693742770363113,0.4359887807075086,-0.9698590892053253,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
-0.9137741383120602,,0.3606281944393634,-0.14693742770363113,0.06373080116936371,0.894715602349647,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.9555993749994907,0.03305237540238609,0.3606281944393634,-0.14693742770363113,0.07511941664456892,1.0818182530593154,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1.099664079145086,0.03305149793794374,0.3606281944393634,-0.14693742770363113,-0.17708521671637226,0.5949036842174055,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
-1.099664079145086,,0.3606281944393634,-0.14693742770363113,-0.13261444659952515,0.5693597614604204,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.07262215604261787,0.03316030352879414,0.36387855851359513,-0.14693742770363113,-0.15675121815164642,0.1593403002993313,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.07262215604261787,,0.3671289225878268,-0.14693742770363113,-0.23422532896221035,0.12062940704905507,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.07262215604261787,0.03315065141992838,0.37579656011911233,-0.14693742770363113,-0.2290827188600849,0.1305046349190235,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.1786673039991216,0.033270425316308055,0.38446419765039686,-0.14693742770363113,-1.1257293009191738,0.46929078571140703,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
-1.1786673039991216,0.033236204203056716,0.3931318351816824,-0.14693742770363113,-1.1257293009191738,2.6722566189439645,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.9555993749994907,0.03307124088789644,0.4126340196270736,-0.14693742770363113,-0.6098920117481245,0.43545167154364856,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.9137741383120602,,0.4126340196270736,-0.14693742770363113,-0.6362158703551726,0.32695583467892875,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.8483872035969724,0.033078699335656346,0.4126340196270736,-0.14693742770363113,-0.6185615460199068,0.33814775959822635,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.9555993749994907,0.03305413033127077,0.4126340196270736,-0.14693742770363113,-0.6313097020968231,0.28811327172371964,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-1.099664079145086,0.0330431620257415,0.4126340196270736,-0.14693742770363113,-0.7234038002475293,0.15249347564281987,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
-1.099664079145086,0.03304447822240501,0.41588438370130526,-0.14693742770363113,-0.734299828548201,0.07362332238800535,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
-1.099664079145086,0.033194524642045475,0.419134747775537,-0.14693742770363113,-0.6300683824169996,0.12497450731184118,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
-1.099664079145086,0.033218216181988704,0.419134747775537,-0.14693742770363113,-0.6141676684230716,0.11549428855667149,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.9555993749994907,0.033207686608680606,0.419134747775537,-0.14693742770363113,-0.5013060949940504,0.343151208385677,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.9555993749994907,0.03322040984309456,0.419134747775537,-0.14693742770363113,-0.45250055774131226,0.39186899921085455,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.9555993749994907,0.03305983385014599,0.419134747775537,-0.14693742770363113,-0.5539144052341843,0.3081270668735223,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.9555993749994907,0.033052814134607256,0.419134747775537,-0.14693742770363113,-0.5778147349425298,0.30299194838113874,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.9555993749994907,0.033048426812395545,0.419134747775537,-0.14693742770363113,-0.5733223399107878,0.281529786477074,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-1.099664079145086,0.033037019774645106,0.419134747775537,-0.14693742770363113,-0.7458657754062379,0.08981869609475358,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0.2619797374568288,0.0331730267632081,0.4321362040724648,2.8415426549700453,-1.1257293009191738,-0.9698590892053253,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
0.4618114238523315,0.033228745755296815,0.4321362040724648,4.123313021549939,-1.1257293009191738,-0.9698590892053253,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
1.0798954771221423,0.03323093941640267,0.4321362040724648,4.066855180604781,-1.1257293009191738,-0.9698590892053253,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
-1.099664079145086,0.03302561273689466,0.451638388517856,-0.14693742770363113,-0.7298074335164593,-0.22776863220343108,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.9555993749994907,,0.451638388517856,-0.14693742770363113,-0.5634311894461635,-0.06541988602115012,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.9555993749994907,0.03305939511792482,0.451638388517856,-0.14693742770363113,-0.49121790965961293,0.019770413070444193,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.2619797374568288,0.03316293592212117,0.451638388517856,-0.14693742770363113,-0.09111890301685766,-0.9698590892053253,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
