# Stages,# Clusters,Estimated Average Stage Time,Actual Average Stage Time,Frac Fleet,Fleet Type,Target Formation,Field Area,Ambient Temperature,Grid,Diesel,CNG,Fuel Type,Sand Provider,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,G13,G14,G15,G16,G17,G18,G19,G20,G21,G22,G23,G24,G25,G26,G27,G28,G29,G30,G31,G32,G33,G34,G35,G36,G37,G38,G39,G40,G41,G42,G43,G44,G45,G46,G47,G48,G49,G50,G51,G52,G53,G54,G55,G56,G57,G58,G59,G60,G61,G62,G63,G64,G65,G66,G67,G68,G69,G70,G71,G72,G73,G74,G75,G76,G77,G78,G79,G80,G81,G82,G83,G84,G85,G86,G87,G88,G89,G90,G91,G92,G93,G94,G95,G96,G97,G98,G99,G100,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42,C43,C44,C45,C46,C47,C48,C49,C50,C51,C52,C53,C54,C55,C56,C57,C58,C59,C60,C61,C62,C63,C64,C65,C66,C67,C68,C69,C70,C71,C72,C73,C74,C75,C76,C77,C78,C79,C80,C81,C82,C83,C84,C85,C86,C87,C88,C89,C90,C91,C92,C93,C94,C95,C96,C97,C98,C99,C100
50,329,0.4358952982844002,,Fleet 2,Simul,Cowboy,Moody Center,65.1,0.0,,11005.14,Turbine,SAND_C_R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10296.228374507427,9424.456040825125,8295.12391522446,9601.506873082,7892.9997326032935,8360.588763743712,8974.428171840602,8154.031058298075,10570.970677192729,9061.17222556662,9613.63453314219,8697.644117835085,8429.58556710931,9121.314041370206,8667.42395350964,7689.346420351372,8222.763021838093,8067.777212991288,7317.11025263083,8221.962046780429,7603.733480694773,7780.550139716124,7941.230860883302,8089.014205879118,7522.431430974149,8989.950559924326,7947.382549138869,7917.680829719564,8898.19485276862,8410.731434544632,7935.35146725518,9072.287375469708,8235.464129645366,10744.054736715309,7569.615841100012,7152.714991461337,9183.816410542348,9262.597958508026,7825.007861913994,8760.90480231942,9772.336898358028,9991.618525026186,8495.322011638067,9544.65001120015,8726.663611700344,8342.599441460456,9059.618253101147,8257.693733726754,9001.237615450862,8953.066719061339,9597.42310142539,9011.169185216453,10025.074235974807,8355.00640899563,7500.006952215914,9086.728778931258,9121.277129802656,9337.046768872404,10287.484772613245,9734.888563089184,8569.094458922486,9040.664804962582,7323.294645325851,8489.125474746137,10751.827426392974,8545.660652687024,8491.56527828995,8743.12929559129,8662.136413805983,8575.82692134802,7509.598120969291,8715.072941254242,8337.843093534646,8656.888240434426,8797.788617536171,8505.894344636328,8361.558788684897,10369.133859387939,7319.6313005586535,8930.148049305564,9200.43207051398,8017.4759599724175,9169.450983085992,9495.24222419991,9868.622721297654,8011.381019637457,9586.1833346192,8931.693899690288,9897.280801170518,7654.60623893978,8264.137222915126,11294.66937488371,7949.0923169726275,7582.050320548225,10573.313198554633,8894.957902016653,8914.648151169584,7138.996777322889,8039.308429172985,8925.419074577509
51,382,0.3994920972699148,,Fleet 9,Simul,Monarch Butterfly,Moody Center,56.2,0.0,,8556.269999999997,DGB,SAND_C_X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7090.112269055948,8101.23747608209,6965.5191244023,6688.084923120779,6212.025412434594,8125.665730167085,7232.092795752109,7112.27727161887,7241.683209161981,8014.816014624833,8569.82342032174,6285.367705792315,7670.606813014611,6932.107846425829,9720.631974323178,6911.519228602984,8148.2840002563025,7273.948422463451,6152.823264738741,6994.131408436428,6623.985665616052,7129.3527622399015,5706.520207677002,6725.8247245063,6420.051207028186,7514.427468557269,5709.730757869972,6446.627883801418,8040.995611655331,6434.843808624161,9014.644420974111,6624.45026665357,7043.569834960484,6373.601370696872,5866.135828237155,6063.884628761391,6616.981649106341,7649.178392061399,6396.283236404864,8174.728071846537,6887.295102178834,8454.156430086017,8198.300967857522,7221.771916483976,6331.001083250257,5742.405702546169,7142.900477296687,6071.321522897234,9545.731966358877,6448.982346558973,7328.189843038428,6840.364728664782,9777.932251275699,6506.127984546173,6449.668598940331,9153.491153286446,7172.293484039859,9984.043633456664,7067.936486716653,10617.291935858997,7032.052980309607,6076.790757981553,7741.760517397413,6739.920325419817,9262.139580261639,5563.069944974721,7324.860949871996,7997.578199901484,8860.685481453951,7472.144594854656,6236.006271851012,6967.806085531729,8264.513246240234,7059.149154308268,6481.935719658715,7432.592284290051,5795.373382647732,6257.166916067888,6636.338358384983,5608.785256274291,6372.723293292557,6213.421633171676,6581.629308598271,6655.048666509052,6132.013041403393,7260.74731572389,6207.536877806345,7089.859082017816,8168.7083534861395,6526.1808488679,6945.178738347046,7970.971125178539,6068.662294508221,5671.594578192844,8642.183532050614,6953.985628114518,6709.572017629741,6061.996373600659,7234.205674025494,8059.350712680748
76,553,-0.5682344528008826,,Fleet 4,Zipper,Longhorn,Turtle Pond,76.8,0.0,,17291.695,Turbine,SAND_C_A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15438.33246119978,17439.88326703321,17722.188828089573,16120.519615275321,20420.38947580775,14145.153861681654,17153.504596951847,13395.323870235752,18736.481777860456,18152.071294589976,15575.358283592786,16609.862487446644,15957.691473472141,15394.605814652878,15410.47805000642,17677.550082894333,15937.000895436571,15937.58894432197,17898.201455472314,17446.923849443065,15561.783347344317,19572.616927865696,15407.660797846733,16389.83439176141,15428.426786727967,16263.660749056144,16083.224387571692,17169.99144174283,15630.839304103944,16177.648016443749,16637.484082671337,16549.774749496617,18145.051226951648,15959.178887182086,16766.728419827585,15857.486182730398,12956.454995765342,15783.342772809137,16307.46946459436,15796.157661923055,12153.918162456543,17270.607409867625,16922.683158572796,16195.491963369588,18020.336900489066,18482.21036977273,18850.95001412617,17216.540833336905,17807.534798536686,19444.46719065174,16982.629600704986,17675.177660028403,17864.40514535733,17413.517198947233,18252.51074522966,16131.500378704655,15687.862697303251,16144.375669026102,16934.57422833094,15867.5949052738,16763.204786427785,18181.072240929276,18249.340589164,17325.158956418876,17430.017045492954,17031.507448079894,20224.26642739671,16510.792001636062,15525.305010157283,18768.86077797124,15875.222065029451,18638.714762917585,17292.299070927325,16528.71995175296,17152.132042023808,14554.29111370937,16766.528541804862,15960.440352606929,16335.629191569937,14396.033547422478,17626.812264674933,16376.667078057271,21426.132119628568,16315.638258799168,19972.331738335834,18745.93931352487,17993.18888004721,14970.251793871916,16253.130102762605,12354.514545353813,18383.124028830618,13641.873790635185,19083.03233486476,15809.78621042363,18947.06528473936,18013.871377829182,17492.80831174451,15588.953875250343,15933.337833975167,19161.81931901435
75,549,-0.9686149986775754,,Fleet 8,Zipper,Longhorn,West Campus,51.8,0.0,,13575.01,DGB,SAND_C_R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9019.142754348539,11760.46845701435,11514.899825808672,13184.927975062403,8208.257443855566,11780.133259610615,15347.78343397947,10424.08241689479,12943.618455933176,11441.115512188328,12377.91412636234,11978.806933722299,15744.561187336569,11834.129244132071,9650.568054243731,11922.857194542376,12709.998518173548,10816.61353204534,11383.509024378858,11721.074348720884,9656.94425116735,13886.210349555462,8381.497101638917,13218.000133187112,12660.723285379872,13046.521094780199,6765.63175249303,9425.70444217574,10593.169206498229,8162.330879720583,13352.403586837343,11866.789602939374,9880.777522566294,11397.973017499638,7819.451633255708,10958.977584438586,9708.183723657907,12133.210066972555,10193.449114169467,9741.488496670498,9984.570306293175,13025.474321215652,12230.970715520689,14706.339398873619,11825.51757386713,12800.077223330525,12865.827350218766,10386.148306343985,11676.147396810808,13879.706965109206,13428.076926705618,10235.071846643523,12813.979424648087,10798.059483223298,12489.483759504854,12460.091169606312,10198.521288248921,12713.815776979858,11836.63683374384,9856.79184352286,13124.832469352152,16947.55918599927,9830.529907764369,12617.259552902111,11257.904021597522,10205.52684669925,11224.402502234412,11648.521815409118,8905.811209750134,11450.272009935621,12151.881566035514,10594.056309985539,10978.60544133208,14277.462310493454,12058.68936024677,9847.987154665205,12489.99399168701,11710.753455529088,7818.002758766938,9913.401334810713,12427.554058387419,7589.845944352089,9227.872229644565,9729.612520251037,12863.710871497567,9434.68903730076,14561.682775429643,14048.148084442908,12196.715962440288,9198.169060050011,11385.457552030583,11516.73139778918,9451.350842778033,12178.483573360323,16161.850120476862,12575.687926914685,9840.528971132322,13932.62883656219,9777.096816156432,13625.959630054374
68,517,-0.3626269323405629,,Fleet 14,Simul,Longhorn,The Tower,89.5,0.0,,0.0,Diesel,SAND_C_R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,359,0.4358952982844002,,Fleet 14,Simul,Bluebonnet,DKR,60.4,0.0,,0.0,Diesel,SAND_C_A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,474,1.7077929829924257,,Fleet 12,Simul,Lone Star,CPE,57.7,0.0,,0.0,Diesel,SAND_C_X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,391,-0.93163379128889,,Fleet 10,Zipper,Longhorn,CPE,80.08096118299446,0.0,,0.0,Diesel,SAND_C_A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,572,-0.0757327177447678,,Fleet 14,Simul,Longhorn,Gregory Gym,46.7,0.0,,0.0,Diesel,SAND_C_X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,306,0.4358952982844002,,Fleet 9,Simul,Bluebonnet,DKR,80.6,0.0,,10512.14,DGB,SAND_C_A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7757.784276355104,7090.185892806505,7028.31428099897,6335.640027979083,6845.931415727405,6335.7494038969935,6228.612287678443,7490.389065645506,7214.033775040741,7885.468337101566,7836.621587579014,6859.090124261358,6401.075209649944,6060.386612629945,4751.371711726019,7259.883485455273,7198.355064216063,6667.828578508821,6059.525295997981,6781.224830852901,6240.479560890032,6872.194865442932,5644.621643489784,6256.1189198398715,6524.555667807129,9051.717059384919,6229.9137315658445,6381.51890076179,7856.783249607784,6121.2909386397805,7918.595360653597,6730.045346803378,7406.798472945482,6420.928357452513,6002.965798464239,6071.553876478035,6023.877488479698,7364.238009548283,7950.379488926638,6323.250345014426,6278.072701711381,6868.622447483346,7346.236642541073,8946.708132175163,8240.294079267875,7788.486716773944,7521.766670104147,5995.991792167293,7077.586555145852,7467.520896279003,6496.455165561837,5875.04150870945,8455.042999253254,7386.653583566094,6137.168051343369,7781.07224360875,6868.2951556590015,7426.043494105186,6880.138741514722,6380.174507861437,6533.60213706769,8422.29542771237,6184.139336681253,7342.122272919286,7800.818651388562,5864.168380604704,5824.702217094018,10818.628550767648,7836.710377146959,8105.484985488687,6655.681377945684,6523.447426273113,6284.836804810613,7031.221087836175,6676.763120017297,8547.16129205119,6277.020230125612,5803.392700870933,6917.086705295842,5216.674839373882,8829.935756636594,5832.7560710014595,7533.945167177813,6632.614193795812,6117.612046985891,7032.7825182144525,6807.709728957138,7017.894765228678,7017.853310178692,5954.861987424824,7059.652858791754,6096.056871632274,7694.527166466985,6250.892956167229,7634.330968747474,6389.81459046004,6753.289604128481,7324.432809296309,6743.044915372213,6494.948818793922
51,402,-0.0757327177447678,,Fleet 1,Simul,Cowboy,Guadalupe,50.6,0.0,,9876.589999999993,Turbine,SAND_C_R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11815.888570123307,15218.046807204448,9501.824372695757,10818.993786108687,9934.234139504819,14018.696323740187,10021.019028283483,9842.621133984156,10097.797218762318,11183.969543821531,11367.719942287298,9819.984553942351,14238.238520724723,10559.117599618898,10116.774222479966,9998.32849834288,12002.776902973856,9901.847010819916,9887.524641715861,10777.195739598958,10042.099213947711,9809.556507905421,9568.84375235881,10038.743436942817,9723.65020068915,10114.543225103986,10228.829994180673,15103.466696511778,9641.020855166636,9831.492192637706,9577.029162388619,10837.906948950644,10069.013614381955,9833.800667789961,9835.327815302862,9973.436043684891,10871.241399909324,10713.231230742942,9778.874087690847,9674.75866901995,9970.41559671984,9211.05911342876,9402.994589460643,10475.532746672656,10160.750661690425,10394.986336444921,9922.59094579831,10043.106835020943,13468.390829620299,9760.315994158194,10649.167222125867,10411.527175745172,15974.19757333212,10193.71562708676,13989.200130575495,13154.738136477574,9983.637666042094,10146.006211931503,14811.811769676428,10007.877295506736,9989.931610201187,10188.132446145517,12073.964554392194,10530.750111378618,10560.154537461682,9651.642647287716,11001.045581386754,10598.297854897943,9877.98866202055,13813.294799671008,11771.636509151893,13862.314142676689,11862.846609318045,10431.40404538468,10007.791101235456,12858.806437675385,13178.55791233126,9484.760972700407,14595.772631827353,13186.558206942742,9958.156974711252,9706.943103489248,9871.030308926667,15451.184130825703,9458.928261666922,10872.804328249182,11400.212463170792,9272.30367241676,9509.03207849475,10071.143797522318,9636.526193724801,11460.813654982512,12512.364918063913,9596.723933232583,14451.43745450681,9926.988885640338,13977.423230807071,13716.13491359032,9964.686258692764,10151.85106388873
64,489,0.8423287689617767,,Fleet 2,Simul,Rodeo,West Campus,74.5,4056.7526343528266,,0.0,Grid,SAND_C_A,4055.195546053802,0.0,4371.310169176445,4487.873147217736,3587.3319743669385,3738.6097915578102,3323.2292731167136,4532.748034750389,0.0,4044.8729722957737,4398.535303282091,0.0,4643.683285549977,0.0,4038.148660184177,0.0,3695.451788314504,0.0,4163.052130843535,3895.787404720983,0.0,4471.320903740513,4743.669479999946,4098.74329245729,3328.9906359360066,4743.669479999946,4310.356466307122,3594.054594408023,4328.495022899583,4126.819126385563,3838.570581094741,3416.091109147744,4118.254216195308,4038.291999068912,4489.125018736107,3408.294669571669,4686.1957974419565,0.0,0.0,4132.913597387524,3887.848771394438,4653.311350710015,3651.442079080028,0.0,4663.295128009167,4636.225529536472,0.0,0.0,0.0,0.0,0.0,0.0,4296.177699455242,4153.162616147219,0.0,4493.272854115652,4743.669479999946,4408.03215502776,0.0,0.0,3967.306635765717,4023.002654441031,4853.3296207722115,3698.9398546126945,0.0,4340.690954108788,4577.205545227509,0.0,3534.6791952793133,4415.460931041681,0.0,4314.209975042389,4700.691889954695,4193.972565937966,0.0,0.0,3909.364249088635,4874.691605535791,4662.7808797267235,4677.705210553966,4044.649337069141,4550.201870600831,4505.419574314236,4181.13019430544,3925.279856204734,0.0,4022.662175595166,0.0,4633.195958134514,4218.0630442588845,3259.1136075504073,4074.123875994436,3328.765533033762,4443.013521486897,0.0,4748.031611822681,0.0,3286.8991189426015,3998.890228509129,4588.758057262865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
